,f0_hz,loudness_db,f0_confidence
0,32.37652,-90.73398,0.07313809
1,32.34059,-89.28965,0.25979072
2,32.454697,-87.99123,0.26646996
3,32.42527,-86.87962,0.2818526
4,32.3885,-85.868355,0.23013124
5,32.33348,-84.99599,0.23232171
6,32.591255,-84.28502,0.07799879
7,32.63738,-83.640915,0.072607785
8,32.927086,-83.13462,0.036741585
9,32.506294,-82.72052,0.14404565
10,32.51665,-82.38312,0.12385067
11,32.50902,-82.1508,0.11222255
12,32.482803,-82.01487,0.10090354
13,32.4778,-81.89927,0.08489567
14,32.501198,-81.89062,0.07512689
15,32.51326,-81.874886,0.06587112
16,32.52993,-81.87752,0.071162134
17,32.53505,-81.901924,0.08856848
18,32.52873,-81.86297,0.10303533
19,32.500828,-81.838104,0.110219955
20,32.517883,-81.83089,0.2730078
21,32.447792,-81.74753,0.31730866
22,33.95013,-81.73773,0.30980614
23,37.112614,-81.77027,0.35551527
24,41.266514,-81.747734,0.3518893
25,46.20576,-81.781975,0.25718093
26,49.390488,-81.85097,0.21054411
27,49.351753,-81.89499,0.10204682
28,49.503372,-81.88815,0.13035491
29,49.64359,-81.84862,0.12996605
30,50.40052,-81.82515,0.10774565
31,50.517536,-81.7761,0.066572845
32,50.985275,-81.78537,0.044136614
33,50.9449,-81.838104,0.10020006
34,51.03484,-81.74958,0.10670945
35,50.835346,-81.68199,0.2648068
36,50.1961,-81.67112,0.207506
37,49.84671,-81.67986,0.25332147
38,49.51506,-81.70668,0.36415955
39,49.76779,-81.68681,0.44380608
40,50.21067,-81.64698,0.529665
41,50.288902,-81.638,0.46449405
42,50.53723,-81.60959,0.31068587
43,50.670715,-81.61039,0.45354873
44,50.719734,-81.58124,0.4037858
45,50.77426,-81.6089,0.56395423
46,50.682774,-81.522194,0.38141757
47,50.454247,-81.446625,0.35362655
48,50.285473,-81.444084,0.42091244
49,49.94952,-81.51428,0.4482997
50,49.855442,-81.59862,0.47975314
51,49.531845,-81.73081,0.42697024
52,49.324417,-81.92354,0.33780622
53,49.281204,-82.06508,0.33606467
54,49.296833,-82.10542,0.29387492
55,49.550804,-82.15929,0.5706888
56,49.725185,-82.28616,0.5357878
57,50.195652,-82.34529,0.4390124
58,50.456425,-82.34043,0.37983766
59,50.597,-82.21411,0.38442823
60,50.72968,-82.20108,0.48226455
61,50.763985,-82.197136,0.47996324
62,50.84868,-82.24691,0.4193508
63,50.750885,-82.27671,0.32458782
64,50.305676,-82.255455,0.21070701
65,49.813675,-82.235405,0.19912827
66,49.422615,-82.27943,0.23947376
67,49.575367,-82.348076,0.35091278
68,49.817963,-82.35844,0.51527226
69,50.06016,-82.31756,0.48294574
70,50.281612,-82.26773,0.5887889
71,50.254852,-82.21674,0.5647186
72,50.47608,-82.182076,0.49095863
73,50.82584,-82.134125,0.5126686
74,50.91722,-81.992226,0.45921606
75,51.011524,-81.89658,0.30642945
76,51.20862,-81.79699,0.22280988
77,47.27999,-81.70155,0.12794667
78,40.931934,-81.64487,0.28805235
79,35.67081,-81.63141,0.19757348
80,32.82123,-81.57771,0.13286108
81,32.99554,-81.547104,0.07901546
82,33.36207,-81.477936,0.0344263
83,33.967487,-81.40433,0.36748648
84,34.159477,-81.254875,0.33358374
85,34.40741,-81.07304,0.5653149
86,34.44603,-80.88918,0.3995173
87,34.502335,-80.752464,0.14297733
88,38.210003,-80.59159,0.30648792
89,44.446938,-80.305176,0.5401623
90,50.26096,-80.02248,0.6070627
91,50.26218,-79.81392,0.40565157
92,50.213253,-79.632576,0.41754144
93,50.0532,-79.533936,0.2793352
94,50.008327,-79.477,0.10177991
95,49.571274,-79.44521,0.262187
96,49.47941,-79.51436,0.4098848
97,49.363285,-79.65678,0.44024265
98,49.2698,-79.8349,0.40205342
99,49.360676,-80.101006,0.3103301
100,49.594746,-80.439514,0.39158303
101,49.45433,-80.67991,0.46180406
102,49.522385,-80.82767,0.41069627
103,49.69906,-80.91516,0.319646
104,50.006786,-80.955864,0.2260628
105,50.230713,-80.924835,0.20485261
106,50.39241,-80.94891,0.1266501
107,50.367176,-80.88251,0.054711282
108,50.383713,-80.84925,0.05847916
109,50.425617,-80.81985,0.08138451
110,50.276966,-80.735886,0.35047227
111,50.38279,-80.70166,0.33559293
112,50.26522,-80.55967,0.31832582
