,f0_hz,loudness_db,f0_confidence
0,0.0,-120.0,0.0
1,0.0,-120.0,0.0
2,0.0,-120.0,0.0
3,0.0,-120.0,0.0
4,0.0,-120.0,0.0
5,0.0,-120.0,0.0
6,0.0,-120.0,0.0
7,0.0,-120.0,0.0
8,0.0,-120.0,0.0
9,0.0,-120.0,0.0
10,0.0,-120.0,0.0
11,0.0,-120.0,0.0
12,0.0,-120.0,0.0
13,0.0,-120.0,0.0
14,0.0,-120.0,0.0
15,0.0,-120.0,0.0
16,0.0,-120.0,0.0
17,0.0,-120.0,0.0
18,0.0,-120.0,0.0
19,0.0,-120.0,0.0
20,0.0,-120.0,0.0
21,0.0,-120.0,0.0
22,0.0,-120.0,0.0
23,0.0,-120.0,0.0
24,0.0,-120.0,0.0
25,0.0,-120.0,0.0
26,0.0,-120.0,0.0
27,0.0,-120.0,0.0
28,0.0,-120.0,0.0
29,0.0,-120.0,0.0
30,0.0,-120.0,0.0
31,0.0,-120.0,0.0
32,0.0,-120.0,0.0
33,0.0,-120.0,0.0
34,0.0,-120.0,0.0
35,0.0,-120.0,0.0
36,0.0,-120.0,0.0
37,0.0,-120.0,0.0
38,0.0,-120.0,0.0
39,0.0,-120.0,0.0
40,0.0,-120.0,0.0
41,0.0,-120.0,0.0
42,0.0,-120.0,0.0
43,0.0,-120.0,0.0
44,0.0,-120.0,0.0
45,0.0,-120.0,0.0
46,0.0,-120.0,0.0
47,0.0,-120.0,0.0
48,0.0,-120.0,0.0
49,0.0,-120.0,0.0
50,0.0,-120.0,0.0
51,0.0,-120.0,0.0
52,0.0,-120.0,0.0
53,0.0,-120.0,0.0
54,0.0,-120.0,0.0
55,0.0,-120.0,0.0
56,0.0,-120.0,0.0
57,0.0,-120.0,0.0
58,0.0,-120.0,0.0
59,0.0,-120.0,0.0
60,0.0,-120.0,0.0
61,0.0,-120.0,0.0
62,0.0,-120.0,0.0
63,0.0,-120.0,0.0
64,0.0,-120.0,0.0
65,0.0,-120.0,0.0
66,0.0,-120.0,0.0
67,0.0,-120.0,0.0
68,0.0,-120.0,0.0
69,0.0,-120.0,0.0
70,0.0,-120.0,0.0
71,0.0,-113.327415,0.0
72,0.0,-94.26379,0.0
73,0.0,-84.57338,0.0
74,0.0,-78.125404,0.0
75,0.0,-73.18015,0.0
76,0.0,-69.150986,0.0
77,0.0,-65.970276,0.0
78,0.0,-63.309105,0.0
79,0.0,-60.984024,0.0
80,0.0,-58.860203,0.0
81,0.0,-56.92921,0.0
82,0.0,-55.1844,0.0
83,0.0,-53.651108,0.0
84,0.0,-52.306355,0.0
85,32.42705,-51.049496,0.21046948
86,32.33501,-49.92308,0.21022722
87,32.38202,-48.931385,0.14611685
88,32.43657,-48.0072,0.07253295
89,32.334084,-47.21024,0.02377075
90,32.229,-46.443745,0.11329913
91,32.263355,-45.774815,0.1855649
92,34.157494,-45.225113,0.16320467
93,37.452812,-44.758495,0.084842145
94,40.20002,-44.31844,0.08531731
95,44.610886,-43.937305,0.10292742
96,44.743153,-43.663605,0.3123651
97,44.446445,-43.46535,0.21834993
98,43.79064,-43.327667,0.32272375
99,43.447918,-43.26562,0.44393593
100,43.294476,-43.236206,0.38925192
101,47.208088,-43.175785,0.41264883
102,53.480267,-43.26075,0.16428322
103,59.537262,-43.380535,0.038519293
104,65.97782,-43.540314,0.019959986
105,75.18222,-43.696575,0.014559954
106,85.65942,-43.779015,0.01923278
107,96.07564,-43.66473,0.0063784122
108,105.39611,-43.374268,0.014890194
109,119.26501,-43.080826,0.0233967
110,131.92049,-42.697,0.020602852
111,152.2332,-42.16899,0.016976148
112,167.02908,-41.56154,0.040218204
113,190.39116,-40.871105,0.05077812
114,213.65593,-40.184372,0.07730386
115,239.1493,-39.55266,0.1992546
116,275.74182,-39.033844,0.3523381
117,294.70618,-38.580418,0.454184
118,343.58868,-38.265686,0.32632953
119,376.01175,-37.968605,0.35322624
120,439.43698,-37.722763,0.1706987
121,480.2355,-37.59902,0.42249364
122,480.84457,-37.540783,0.4684335
123,487.38712,-37.5785,0.50170493
124,489.3231,-37.677616,0.6077625
125,492.21548,-37.84852,0.71453
126,493.1747,-38.065327,0.8290024
127,493.77823,-38.357224,0.89792264
128,494.12445,-38.579823,0.93116784
129,494.20847,-38.870564,0.9456456
130,494.12912,-39.077015,0.95161545
131,493.94507,-39.18952,0.9542998
132,493.6883,-39.212032,0.9560094
133,493.20312,-39.1469,0.94748193
134,492.75037,-38.99398,0.9318619
135,492.243,-38.8487,0.92899084
136,491.87903,-38.810467,0.9367988
137,491.71393,-38.757603,0.9413351
138,491.69907,-38.72438,0.9424868
139,491.74713,-38.77902,0.94296443
140,491.95734,-38.921066,0.9396386
141,492.16467,-39.059177,0.93558466
142,492.32956,-39.180798,0.9332018
143,492.53885,-39.320843,0.93115807
144,492.78546,-39.509575,0.93901384
145,493.1778,-39.683895,0.950101
146,493.63022,-39.88887,0.95803595
147,494.19467,-40.090687,0.96363044
148,494.85342,-40.203403,0.965492
149,495.5958,-40.29057,0.9653598
150,496.2311,-40.407314,0.96317106
151,496.76648,-40.566093,0.95986354
152,497.10846,-40.807762,0.957778
153,497.3599,-40.848465,0.9568783
154,497.59607,-40.784397,0.95486224
155,497.7978,-40.748318,0.95229733
156,498.00842,-40.780766,0.9484571
157,498.23233,-40.847816,0.94312286
158,498.51358,-40.890953,0.9349439
159,498.96838,-40.913853,0.9343165
160,499.72833,-41.003494,0.941641
161,500.99,-41.152794,0.9432407
162,502.95966,-41.373577,0.9265191
163,505.30234,-41.59065,0.90745723
164,507.4659,-41.865196,0.9173994
165,509.47217,-42.16789,0.90369177
166,511.25165,-42.403805,0.9312628
167,512.7356,-42.66815,0.9411788
168,514.2733,-42.952713,0.9261755
169,516.49457,-43.375706,0.9011096
170,518.661,-43.72805,0.9218867
171,520.7594,-44.097366,0.91750467
172,522.7364,-44.388905,0.902799
173,524.89606,-44.650867,0.92504436
174,527.23785,-44.959946,0.90975726
175,530.1001,-45.2935,0.88061273
176,532.04297,-45.54533,0.9189041
177,533.8714,-45.652252,0.9126594
178,535.64154,-45.635887,0.93377775
179,537.31537,-45.469593,0.9403044
180,539.0187,-45.273712,0.92526186
181,540.5256,-45.123722,0.91092896
182,542.1551,-44.997543,0.93997514
183,543.5872,-44.93187,0.9447881
184,544.5219,-44.92082,0.94297945
185,544.6654,-44.959904,0.9457897
186,544.6443,-44.92018,0.94658613
187,543.87787,-44.940674,0.9489332
188,542.3241,-45.058746,0.9440354
189,540.1871,-45.192806,0.92201537
190,538.26227,-45.356075,0.9371813
191,536.51654,-45.578327,0.92574525
192,534.3565,-45.73612,0.8861349
193,532.01416,-45.94179,0.8904635
194,529.6307,-46.074978,0.86330533
195,526.862,-46.15566,0.91952175
196,525.0094,-46.27813,0.9297426
197,523.6814,-46.36567,0.93285286
198,522.23975,-46.384533,0.9294807
199,521.1104,-46.460835,0.9437162
200,520.5469,-46.546654,0.94825965
201,520.56683,-46.627834,0.94693995
202,520.5819,-46.737152,0.94689786
203,521.0409,-46.80798,0.9455738
204,521.5517,-46.891872,0.93901294
205,522.0288,-46.960484,0.9302347
206,522.79987,-47.02819,0.9352986
